ID,Predicted
1230,0
1231,1
1232,1
1233,1
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,1
1405,1
1406,1
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,0
1421,0
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,1
1575,1
1576,0
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,0
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,0
1933,1
1934,1
1935,0
1936,1
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,1
2001,0
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,0
2052,0
2053,1
2054,1
2055,1
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,1
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,1
2166,1
2167,1
2168,0
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,1
2177,1
2178,0
2179,0
2180,1
2181,0
2182,0
2183,1
2184,0
2185,1
2186,0
2187,1
2188,0
2189,1
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,0
2207,0
2208,0
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,0
2293,1
2294,1
2295,1
2296,1
2297,1
2298,0
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,0
2322,0
2323,1
2324,0
2325,0
2326,1
2327,1
2328,0
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,0
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2346,1
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,0
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,0
2476,1
2477,0
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,0
2509,1
2510,1
2511,1
2512,0
2513,1
2514,0
2515,0
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,1
2529,0
2530,1
2531,1
2532,0
2533,0
2534,0
2535,1
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,0
2607,0
2608,0
2609,1
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,0
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,0
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,0
2671,0
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,1
2759,1
2760,0
2761,1
2762,0
2763,0
2764,0
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,0
2782,1
2783,1
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,0
2834,0
2835,1
2836,0
2837,1
2838,0
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,0
2864,1
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,0
2901,1
2902,1
2903,0
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,1
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,0
2920,1
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,0
2967,1
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,1
2977,1
2978,0
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
